category,id,title,review,job,place,date,URL,label
Government,13673,Great place to work,"honestly a great place to work if youâre looking for a start in otp customer service experience, i was paid very fairly and loved getting to work here however i received better employment opportunities.",TSA CSR (Former Employee) ," London, KY "," December 12, 2020",https://www.indeed.com/cmp/Department-of-Homeland-Security/reviews?start=20,Positive
Government,13678,Terrible organization to work for,Would not recommend working for Department too Homeland Security. The communication for this organization is terrible. The process to move up and advance your career is based on scripted questions. ,Transportation Security Officer (Current Employee) ," Cleveland, OH "," November 27, 2020",https://www.indeed.com/cmp/Department-of-Homeland-Security/reviews?start=20,Negative
Government,13682,Technical writer,Blessing to be able to serve and enjoyed the experience. Hard to get a contract and takes patience and time. Be prepared to wait a long time between contracts.,Technical Writer (Former Employee) ," St Croix, VI "," November 18, 2020",https://www.indeed.com/cmp/Department-of-Homeland-Security/reviews?start=20,Neutral
Government,13694,Very fun yet productive workspace.,Working at Immigration was overall an amazing experience. The staff was very supportive in the field as well as helping with personal goals with school,Volunteer/ Intern (Former Employee) ," Philadelphia, PA "," August 27, 2020",https://www.indeed.com/cmp/Department-of-Homeland-Security/reviews?start=60,Positive
Government,13707,Feeling part of a bigger purpose,DHS has tentacles all over the place. They get involved in many areas affecting the country. Border security is a small piece of the big picture.If you get your foot in the door as a fed or contractor to a DHS arm you will see opportunities waiting for you.Go for it! ,Chief Engineer (Former Employee) ," Orient, NY "," July 22, 2020",https://www.indeed.com/cmp/Department-of-Homeland-Security/reviews?start=60,Positive
Government,13713,"Great missions, agency needs to decide itâs identity","DHS is a very broad agency to discuss. Some departments of the agency are clearly enforcement in nature, others clearly academic, sill others border on humanitarian. In all, itâs best to want to follow directives, understand the need for thoroughness, sometimes in the form of much red tape, and have a true desire to be of service and be driven by nothing more than the mission. With this, you will be successful, challenged, and enriched.",Emergency Management Specialist (Current Employee) ," Washington, DC "," February 15, 2021",https://www.indeed.com/cmp/Department-of-Homeland-Security/reviews?start=80,Positive
Government,13720,Great starting point for a young adult.,The Coast Guard provides an opportunity to gain entry level experience in a professional work environment. Your level of success is determined by your own effort and no one elseâs.,Petty Officer Second Class (Former Employee) ," Kodiak, AK "," June 21, 2020",https://www.indeed.com/cmp/Department-of-Homeland-Security/reviews?start=80,Positive
Government,13726,Summary,"Constant changes & training. Not much flex with days of work or shifts. Petty, management is inexperienced, lots of standing, walking, physical work. Deal with rude, mean and nasty people all the time",Transportation Security Officer (Former Employee) ," Tulsa, OK "," June 10, 2020",https://www.indeed.com/cmp/Department-of-Homeland-Security/reviews?start=80,Negative
Government,13727,Not a Good Fit,"The culture is semi military so there are no opportunities to make suggestions or share ideas. Some managers are untrained and ill prepared for the job they held. It was clear some managers were selected because they knew someone. The work can be rewarding because you are helping people. Overall, the culture and management was the worst I have ever worked in in my entire career.",Program Manager (Former Employee) ," 500 C Street SW Washington, DC "," June 10, 2020",https://www.indeed.com/cmp/Department-of-Homeland-Security/reviews?start=80,Negative
Government,13776,"Great missions, agency needs to decide itâs identity","DHS is a very broad agency to discuss. Some departments of the agency are clearly enforcement in nature, others clearly academic, sill others border on humanitarian. In all, itâs best to want to follow directives, understand the need for thoroughness, sometimes in the form of much red tape, and have a true desire to be of service and be driven by nothing more than the mission. With this, you will be successful, challenged, and enriched.",Emergency Management Specialist (Current Employee) ," Washington, DC "," February 15, 2021",https://www.indeed.com/cmp/Department-of-Homeland-Security/reviews?start=140,Positive
Government,13786,They will lie to you. They treat white personnel as inferior.,Way too much favoritism to blacks. We have no control over error reports. Their system is a fox guards the henhouse. Of course this is the white elephant and no one is brave enough to have administrators take responsibility. Many cases in which certain people have had their errors erased!,Data Entry Specialist (Former Employee) , Dallas ," March 19, 2020",https://www.indeed.com/cmp/Department-of-Homeland-Security/reviews?start=140,Negative
Government,13798,Seniority Bid days off,"Even as part time, you may have only two days off which you have to bid on as they become available. If you want weekends off, it might take years, if ever. Same with shifts, although the shift of your choice is usually available. Obviously TSA is not respected in the travel industry or Federal Govt. The pilots and flight attendants are the most rude, as they feel they are above security level, and donât realize it is them that you are protecting",TSO (Former Employee) ," Kahului, HI "," March 12, 2020",https://www.indeed.com/cmp/Department-of-Homeland-Security/reviews?start=160,Negative
Government,13843,Good place to work and feel like you have purpose,"Working fir the Department of the Navy provides job stability, work-life balance, a good salary and leadership opportunities. It also provides many training opportunities.",Branch Head (Current Employee) ," Washington, DC "," January 19, 2021",https://www.indeed.com/cmp/U.S.-Department-of-the-Navy/reviews,Positive
